annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2014,MASTER LMD,0811293R,INU Jean-François Champollion,,A16,Toulouse,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,4.0,56.0,13.0,,,,,,,,,46.0,11.2,1780.0,,,,1400.0,2110.0,INU Jean-François Champollion_30,disc15_30,X58LX
2013,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,73.0,74.0,23.0,93.0,,,99.0,87.0,97.0,2000.0,31200.0,18.0,8.8,2070.0,73.0,25.0,31.0,1630.0,2580.0,Évry-Val d'Essonne_30,disc15_30,RN4E6
2019,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,25.0,74.0,10.0,,,,,,,,,29.0,7.3,1880.0,,,,1440.0,2280.0,Mulhouse - Haute Alsace_18,disc05_18,OJZ4a
2020,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,28.0,74.0,5.0,,,,,,,,,32.7,6.6,1920.0,,,,1490.0,2320.0,Caen Normandie_18,disc16_18,p25Q3
2017,MASTER LMD,0311384L,Toulouse 3 - Paul Sabatier,,A16,Toulouse,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,31.0,84.0,5.0,100.0,,,94.0,87.0,100.0,,,38.0,9.5,1790.0,77.0,39.0,73.0,1380.0,2130.0,Toulouse 3 - Paul Sabatier_30,disc04_30,m7K6T
2013,MASTER ENS,0762762P,Le Havre,,A70,Normandie,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,11.0,67.0,100.0,,,,,,,,,,10.2,1840.0,,,,1500.0,2190.0,Le Havre_30,disc18_30,LsQ24
2015,MASTER LMD,0593279U,Université Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,141.0,83.0,37.0,94.0,,,97.0,74.0,98.0,1870.0,29100.0,28.0,11.1,1825.0,62.0,30.0,43.0,1475.0,2140.0,Université Polytechnique Hauts-de-France_18,disc17_18,SuUZ2
2014,MASTER ENS,9740478B,La Réunion,,A28,La Réunion,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,109.0,69.0,100.0,93.0,,,83.0,66.0,70.0,2590.0,40400.0,47.0,,,73.0,100.0,80.0,,,La Réunion_18,disc18_18,cEt92
2013,MASTER LMD,0342321N,Montpellier,Université de Montpellier,A11,Montpellier,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,45.0,76.0,5.0,87.0,,,97.0,61.0,97.0,1840.0,28700.0,33.0,11.9,1730.0,74.0,77.0,55.0,1350.0,2060.0,Montpellier_30,disc14_30,7yd5d
2012,MASTER LMD,0692437Z,Lyon 3 - Jean Moulin,,A10,Lyon,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,28.0,94.0,3.0,,,,,,,,,25.0,8.9,1780.0,,,,1430.0,2130.0,Lyon 3 - Jean Moulin_18,disc08_18,7Gzub
2016,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,31.0,70.0,6.0,,,,,,,,,29.0,8.6,1810.0,,42.0,41.0,1460.0,2100.0,Caen Normandie_18,disc03_18,p25Q3
2013,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,17.0,91.0,4.0,,,,,,,,,29.0,8.9,1830.0,,,,1780.0,2200.0,Savoie Mont Blanc_30,disc11_30,zCa4j
2018,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),9.0,24.0,3.0,,,,,,,,,28.0,7.7,2170.0,,,,1650.0,2700.0,Paris Nanterre_30,disc05_30,g6rwB
2017,MASTER LMD,0383493R,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,82.0,66.0,8.0,90.0,,,100.0,85.0,100.0,2050.0,32000.0,33.0,7.0,1860.0,92.0,49.0,19.0,1450.0,2220.0,Grenoble Alpes_18,disc15_18,F2yh2
2018,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,6.0,60.0,3.0,,,,,,,,,26.0,7.0,1890.0,,,,1480.0,2270.0,Saint-Etienne - Jean Monnet_18,disc14_18,tIJ02
2015,MASTER LMD,0691775E,Lyon 2 - Lumière,,A10,Lyon,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,48.0,69.0,7.0,91.0,,,,31.0,71.0,,,33.0,7.6,1825.0,,51.0,70.0,1460.0,2180.0,Lyon 2 - Lumière_18,disc08_18,CUBKB
2015,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,178.0,59.0,39.0,87.0,,,87.0,65.0,96.0,2080.0,32400.0,27.0,7.8,2060.0,65.0,15.0,58.0,1600.0,2570.0,Paris Nanterre_18,disc01_18,g6rwB
2013,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,41.0,68.0,6.0,71.0,,,,,,,,28.0,8.8,1760.0,,,79.0,1430.0,2070.0,Nantes_30,disc11_30,7hB8r
2014,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,1437.0,75.0,5.0,94.0,,,98.0,91.0,99.0,2000.0,31200.0,30.0,9.3,1870.0,92.0,32.0,12.0,1480.0,2270.0,Toutes universités et établissements assimilés_18,disc16_18,
2016,MASTER LMD,0811293R,INU Jean-François Champollion,,A16,Toulouse,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,6.0,70.0,,,,,,,,,,41.0,10.3,1770.0,,,,1380.0,2060.0,INU Jean-François Champollion_18,disc09_18,Hm42K
2017,MASTER LMD,0761904G,Rouen,,A70,Normandie,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,9.0,93.0,2.0,,,,,,,,,36.0,8.0,1840.0,,,,1460.0,2190.0,Rouen_18,disc11_18,G4572
2014,MASTER LMD,0383493R,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,121.0,70.0,11.0,77.0,,,74.0,45.0,83.0,1580.0,24600.0,35.0,8.2,1830.0,46.0,38.0,66.0,1470.0,2180.0,Grenoble Alpes_18,disc11_18,F2yh2
2011,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,23.0,70.0,3.0,,,,,,,,,25.0,11.2,1730.0,,,,,,Nice - Sophia-Antipolis_30,disc06_30,7CYWd
2013,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,64.0,78.0,11.0,94.0,,,87.0,63.0,96.0,1800.0,28100.0,26.0,8.8,1730.0,69.0,66.0,53.0,1390.0,2050.0,Rennes 1_18,disc03_18,9wAap
2016,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,2690.0,74.0,8.0,82.0,,,89.0,50.0,96.0,1730.0,27000.0,30.0,8.5,1830.0,61.0,55.0,61.0,1450.0,2180.0,Toutes universités et établissements assimilés_18,disc13_18,
2016,MASTER LMD,0301687W,Nîmes,,A11,Montpellier,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,5.0,86.0,10.0,,,,,,,,,49.0,10.3,1770.0,,,,1380.0,2060.0,Nîmes_18,disc01_18,HAU8L
2013,MASTER LMD,0720916E,Le Mans,,A17,Nantes,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,8.0,83.0,5.0,,,,,,,,,35.0,8.8,1760.0,,,,1430.0,2070.0,Le Mans_18,disc17_18,9xlel
2012,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,13.0,80.0,5.0,,,,,,,,,31.0,8.9,1780.0,,,,1430.0,2130.0,Saint-Etienne - Jean Monnet_18,disc13_18,tIJ02
2019,MASTER LMD,0931238R,Université Sorbonne Paris Nord,,A24,Créteil,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),77.0,43.0,34.0,96.0,,,90.0,83.0,97.0,2370.0,37000.0,35.0,7.1,2240.0,69.0,12.0,61.0,1640.0,2790.0,Université Sorbonne Paris Nord_30,disc01_30,cqyN7
2019,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),106.0,49.0,23.0,98.0,,,94.0,83.0,100.0,2400.0,37400.0,28.0,7.1,2240.0,87.0,6.0,60.0,1640.0,2790.0,Paris-Est Créteil_18,disc04_18,vb71K
2018,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,26.0,68.0,5.0,,,,,,,,,33.0,6.6,1820.0,,,,1440.0,2160.0,Dijon - Bourgogne_18,disc06_18,Lr94O
2017,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,21.0,81.0,3.0,,,,,,,,,29.0,9.1,1840.0,,,,1400.0,2220.0,Nice - Sophia-Antipolis_30,disc10_30,7CYWd
2014,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,17.0,87.0,3.0,,,,,,,,,38.0,8.1,1750.0,,,,1420.0,2080.0,Brest - Bretagne occidentale_30,disc09_30,06SE7
2015,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,41.0,72.0,13.0,77.0,,,,50.0,,,,32.0,7.6,1780.0,,33.0,46.0,1420.0,2090.0,Besançon - Franche-Comté_18,disc17_18,7Mpgt
2012,MASTER LMD,9740478B,La Réunion,,A28,La Réunion,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,17.0,60.0,11.0,,,,,,,,,42.0,,,,,,,,La Réunion_18,disc02_18,cEt92
2017,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,25.0,69.0,8.0,,,,,,,,,31.0,7.7,1850.0,,,,1480.0,2210.0,Orléans_30,disc13_30,HCBvW
2013,MASTER LMD,0331766R,Bordeaux - Montaigne,,A04,Bordeaux,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,59.0,71.0,17.0,76.0,,,65.0,47.0,82.0,,,36.0,9.6,1760.0,32.0,48.0,73.0,1400.0,2100.0,Bordeaux - Montaigne_30,disc08_30,Mz90U
2010,MASTER LMD,0311383K,Toulouse - Jean Jaures,,A16,Toulouse,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,25.0,71.0,7.0,,,,,,,,,38.0,10.4,1730.0,,,,,,Toulouse - Jean Jaures_30,disc12_30,HqAYu
2020,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,13.0,100.0,4.0,,,,,,,,,21.29,7.0,1930.0,,,,1490.0,2300.0,Mulhouse - Haute Alsace_30,disc17_30,OJZ4a
2020,MASTER LMD,0383546Y,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,110.0,77.0,10.0,92.0,88.0,80.0,84.0,56.0,95.0,1700.0,26500.0,32.56,6.1,1980.0,57.0,50.0,75.0,1510.0,2390.0,Grenoble Alpes_30,disc10_30,Y7ch7
2014,MASTER LMD,0623957P,Artois,,A09,Lille,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,3.0,80.0,1.0,,,,,,,,,39.0,11.7,1830.0,,,,1470.0,2140.0,Artois_30,disc14_30,BWbvP
2013,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,12.0,54.0,2.0,,,,,,,,,7.0,8.8,2070.0,,,,1630.0,2580.0,Versailles Saint-Quentin-en-Yvelines_30,disc10_30,V13Pk
2019,MASTER ENS,0370800U,Tours,,A18,Orléans-Tours,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,28.0,66.0,,,,,,,,,,25.0,6.6,1910.0,,,,1490.0,2310.0,Tours_18,disc18_18,cqkij
2017,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,17.0,69.0,6.0,,,,,,,,,39.0,7.1,1810.0,,,,1430.0,2140.0,Besançon - Franche-Comté_30,disc09_30,7Mpgt
2020,MASTER LMD,9730429D,Guyane,,A33,Guyane,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,3.0,38.0,,,,,,,,,,49.55,10.9,,,,,,,Guyane_18,disc03_18,hy4EW
2013,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,32.0,70.0,6.0,68.0,,,,,,,,13.0,8.8,2070.0,,,,1630.0,2580.0,Paris-Est Marne-la-Vallée_18,disc10_18,9Y8CD
2012,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,63.0,84.0,7.0,89.0,,,98.0,71.0,98.0,2000.0,31200.0,28.0,10.0,1710.0,76.0,69.0,37.0,1360.0,2030.0,Bordeaux_30,disc14_30,90I54
2014,MASTER LMD,0623957P,Artois,,A09,Lille,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,6.0,88.0,3.0,,,,,,,,,39.0,11.7,1830.0,,,,1470.0,2140.0,Artois_18,disc16_18,BWbvP
2020,MASTER LMD,0595964M,Littoral - Côte d'Opale,,A09,Lille,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,36.0,83.0,16.0,92.0,89.0,86.0,73.0,73.0,94.0,,,21.24,8.7,1950.0,45.0,42.0,56.0,1520.0,2340.0,Littoral - Côte d'Opale_30,disc07_30,yH19Y
2019,MASTER LMD,0692437Z,Lyon 3 - Jean Moulin,,A10,Lyon,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,28.0,80.0,2.0,,,,,,,,,28.0,6.4,1920.0,,,,1470.0,2360.0,Lyon 3 - Jean Moulin_18,disc08_18,7Gzub
2012,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,139.0,76.0,22.0,84.0,,,76.0,50.0,74.0,1430.0,22300.0,31.0,9.0,1710.0,60.0,52.0,73.0,1400.0,2010.0,Nantes_30,disc07_30,7hB8r
2010,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,49.0,78.0,4.0,79.0,,,92.0,54.0,92.0,1500.0,23400.0,33.0,10.7,1720.0,,,,,,Lorraine_30,disc11_30,t6Cq5
2017,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,69.0,88.0,24.0,91.0,,,73.0,70.0,95.0,1790.0,27900.0,38.0,7.4,1760.0,46.0,36.0,50.0,1370.0,2100.0,Pau - Pays de l'Adour_18,disc04_18,Mz286
2013,MASTER LMD,0840685N,Avignon,,A02,Aix-Marseille,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,16.0,68.0,12.0,,,,,,,,,41.0,11.4,1840.0,,,,1430.0,2210.0,Avignon_30,disc08_30,vxHYt
2014,MASTER LMD,0311384L,Toulouse 3 - Paul Sabatier,,A16,Toulouse,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,56.0,80.0,10.0,98.0,,,90.0,64.0,95.0,1900.0,29700.0,41.0,11.2,1780.0,88.0,24.0,44.0,1400.0,2110.0,Toulouse 3 - Paul Sabatier_18,disc10_18,m7K6T
2012,MASTER ENS,0673021V,Strasbourg,,A15,Strasbourg,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,188.0,86.0,100.0,97.0,,,90.0,83.0,90.0,1720.0,26800.0,27.0,9.3,1760.0,75.0,26.0,86.0,1430.0,2080.0,Strasbourg_30,disc18_30,4k25D
2011,MASTER LMD,0761904G,Rouen,,A70,Normandie,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,121.0,75.0,23.0,87.0,,,95.0,69.0,97.0,2050.0,32000.0,29.0,10.9,1770.0,75.0,61.0,33.0,,,Rouen_30,disc12_30,G4572
2015,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,126.0,78.0,13.0,92.0,,,98.0,82.0,100.0,2000.0,31200.0,30.0,8.4,1750.0,88.0,57.0,13.0,1390.0,2060.0,Bordeaux_18,disc15_18,90I54
2020,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,101.0,72.0,10.0,93.0,90.0,76.0,99.0,84.0,100.0,2350.0,36700.0,27.46,7.0,1930.0,88.0,51.0,31.0,1490.0,2300.0,Strasbourg_30,disc14_30,4k25D
2012,MASTER LMD,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,27.0,49.0,9.0,,,,,,,,,16.0,9.0,2020.0,,,,1580.0,2530.0,Cergy-Pontoise_18,disc05_18,W6CUQ
2011,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,9.0,90.0,3.0,,,,,,,,,43.0,9.1,1690.0,,,,,,La Rochelle_30,disc14_30,atbEK
2016,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,26.0,84.0,8.0,,,,,,,,,32.0,7.2,1750.0,,,,1405.0,2040.0,Bretagne-Sud_30,disc16_30,5tVy4
2018,MASTER LMD,0341089Z,Montpellier 3 - Paul-Valéry,,A11,Montpellier,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,61.0,69.0,15.0,86.0,,,69.0,53.0,98.0,1790.0,27900.0,53.0,9.3,1810.0,31.0,45.0,83.0,1410.0,2170.0,Montpellier 3 - Paul-Valéry_18,disc01_18,1I7hJ
2020,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,64.0,61.0,5.0,88.0,84.0,76.0,69.0,59.0,91.0,,25000.0,35.36,8.0,1930.0,55.0,58.0,80.0,1410.0,2360.0,Aix-Marseille_18,disc10_18,xJdyB
2012,MASTER LMD,0720916E,Le Mans,,A17,Nantes,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,32.0,82.0,23.0,70.0,,,,,,,,30.0,9.0,1710.0,,,65.0,1400.0,2010.0,Le Mans_18,disc08_18,9xlel
2014,MASTER LMD,0751723R,Paris 7 - Denis Diderot,Université Paris Cité,A01,Paris,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,10.0,75.0,4.0,,,,,,,,,24.0,8.3,2050.0,,,,1610.0,2560.0,Paris 7 - Denis Diderot_30,disc17_30,5KpJ9
2012,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc09,Psychologie,18 mois après le diplôme,,41.0,78.0,10.0,79.0,,,90.0,42.0,65.0,,,27.0,9.8,1780.0,80.0,62.0,85.0,1460.0,2110.0,Tours_18,disc09_18,cqkij
2017,MASTER LMD,0755890V,Sorbonne Université,,A01,Paris,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,27.0,51.0,4.0,,,,,,,,,26.0,7.1,2120.0,,,,1620.0,2620.0,Sorbonne Université_30,disc11_30,bxPQe
2013,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,3.0,100.0,1.0,,,,,,,,,31.0,9.6,1820.0,,,,1490.0,2160.0,Orléans_18,disc15_18,HCBvW
2017,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,97.0,80.0,20.0,88.0,,,96.0,79.0,98.0,2180.0,34100.0,28.0,7.0,1860.0,75.0,45.0,54.0,1450.0,2220.0,Lyon 1 - Claude Bernard_30,disc14_30,etBz7
2020,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,13.0,81.0,2.0,,,,,,,,,32.7,6.6,1920.0,,,,1490.0,2320.0,Caen Normandie_18,disc17_18,p25Q3
2019,MASTER LMD,0623957P,Artois,,A09,Lille,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,6.0,78.0,2.0,,,,,,,,,30.0,8.9,1900.0,,,,1460.0,2310.0,Artois_30,disc11_30,BWbvP
2020,MASTER LMD,9710585J,Antilles,,A32,Guadeloupe,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,16.0,73.0,22.0,,,,,,,,,41.92,19.3,,,,,,,Antilles_18,disc02_18,z3hdL
2016,MASTER LMD,0912330N,Paris-Saclay,Université Paris-Saclay,A25,Versailles,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),77.0,46.0,21.0,99.0,,,100.0,98.0,99.0,2720.0,42400.0,17.0,7.6,1980.0,99.0,21.0,15.0,1550.0,2420.0,Paris-Saclay_30,disc16_30,dV766
2018,MASTER LMD,0597065J,Lille,Université de Lille,A09,Lille,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,115.0,85.0,6.0,88.0,,,91.0,63.0,98.0,1860.0,29100.0,32.0,9.4,1860.0,63.0,49.0,63.0,1470.0,2210.0,Lille_30,disc11_30,Szqy5
2012,MASTER LMD,0762762P,Le Havre,,A70,Normandie,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,19.0,62.0,14.0,,,,,,,,,37.0,11.1,1800.0,,,,1460.0,2120.0,Le Havre_18,disc15_18,LsQ24
2014,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,22.0,68.0,6.0,,,,,,,,,23.0,8.3,2050.0,,,,1610.0,2560.0,Évry-Val d'Essonne_30,disc16_30,RN4E6
2019,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,34.0,77.0,13.0,97.0,,,94.0,45.0,94.0,,,41.0,7.3,1880.0,53.0,45.0,52.0,1440.0,2280.0,Reims - Champagne Ardenne_30,disc11_30,57OsX
2015,MASTER LMD,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,28.0,73.0,7.0,,,,,,,,,16.0,7.8,2060.0,,,,1600.0,2570.0,Cergy-Pontoise_30,disc15_30,W6CUQ
2014,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,566.0,70.0,65.0,91.0,,,90.0,66.0,98.0,2250.0,35100.0,18.0,8.3,2050.0,76.0,20.0,58.0,1610.0,2560.0,Paris 1 - Panthéon Sorbonne_18,disc01_18,6G2TU
2018,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,26.0,61.0,6.0,,,,,,,,,8.0,7.7,2170.0,,,,1650.0,2700.0,Versailles Saint-Quentin-en-Yvelines_18,disc05_18,V13Pk
